Record_ID,Crop_Type,Region,Soil_Type,Season,Farm_Area_Hectares,Rainfall_mm,Temperature_C,Humidity_Percent,Soil_pH,Nitrogen_kg_ha,Phosphorus_kg_ha,Potassium_kg_ha,Fertilizer_Used_kg,Pesticide_Used_Liters,Irrigation_Method,Sunshine_Hours,Organic_Farming,Yield_Tons_Per_Hectare
152,Cotton,North,Silt,Kharif,23.27,591.3,30.4,84.2,8.2,45.8,81.7,114.8,119.1,4.09,"['Drip', 'Sprinkler', 'Flood']",8.4,Yes,7.15
153,Rice,North,Clay,Kharif,15.83,862.2,21.4,71.1,5.5,124.7,61.4,87.8,170.0,3.26,"['Drip', 'Sprinkler', 'Flood']",6.3,Yes,11.38
154,Soybean,West,Silt,Kharif,9.89,963.3,27.8,70.4,6.1,130.0,54.5,84.9,164.9,1.75,"['Drip', 'Sprinkler', 'Flood']",7.6,No,11.87
155,Wheat,West,Silt,Kharif,5.72,896.3,19.0,66.9,5.9,102.0,66.6,73.4,163.7,1.56,"['Drip', 'Sprinkler', 'Flood']",8.1,No,11.35
156,Maize,South,Black,Rabi,15.39,190.6,22.1,39.9,7.7,108.5,49.3,56.3,143.7,3.8,"['Drip', 'Sprinkler', 'Flood']",7.9,No,5.8
157,Soybean,East,Loam,Kharif,16.13,1183.6,31.6,84.4,6.1,121.8,38.3,104.9,161.9,2.77,"['Drip', 'Sprinkler', 'Flood']",7.6,No,13.71
158,Maize,North,Clay,Kharif,1.98,895.4,29.2,63.5,7.1,94.1,59.9,77.5,142.5,1.37,"['Drip', 'Sprinkler', 'Flood']",6.4,No,11.05
159,Rice,South,Clay,Rabi,10.07,110.9,15.3,53.4,7.3,111.6,56.4,41.6,148.4,2.38,"['Drip', 'Sprinkler', 'Flood']",8.2,No,5.0
160,Maize,West,Loam,Kharif,3.86,818.5,32.7,75.8,6.2,73.8,57.0,78.9,134.2,2.08,"['Drip', 'Sprinkler', 'Flood']",8.1,Yes,10.0
161,Soybean,South,Silt,Kharif,2.06,853.9,22.9,84.8,6.3,132.8,40.6,80.1,167.7,0.51,"['Drip', 'Sprinkler', 'Flood']",7.6,No,10.92
162,Rice,North,Loam,Kharif,12.06,793.6,26.3,78.8,8.0,139.8,45.1,108.2,184.9,2.65,"['Drip', 'Sprinkler', 'Flood']",6.5,No,11.48
163,Rice,North,Sandy,Kharif,17.0,1000.8,28.9,71.9,6.4,119.2,81.5,52.0,169.9,2.72,"['Drip', 'Sprinkler', 'Flood']",6.1,No,12.34
164,Cotton,West,Clay,Rabi,15.0,391.4,14.1,55.7,5.8,154.3,45.2,80.1,194.3,3.07,"['Drip', 'Sprinkler', 'Flood']",8.1,No,7.35
165,Soybean,Central,Loam,Rabi,9.72,290.4,17.6,62.9,6.5,188.6,99.0,67.0,250.1,1.55,"['Drip', 'Sprinkler', 'Flood']",8.6,Yes,7.47
166,Soybean,East,Loam,Rabi,12.88,172.2,18.4,47.4,7.0,154.1,68.4,91.3,214.3,3.63,"['Drip', 'Sprinkler', 'Flood']",8.9,No,5.72
167,Rice,East,Clay,Kharif,5.47,937.2,22.8,78.4,6.6,132.4,44.5,93.7,184.3,1.44,"['Drip', 'Sprinkler', 'Flood']",6.8,No,12.35
168,Maize,Central,Black,Kharif,20.98,960.1,27.2,78.9,5.9,101.5,74.2,73.1,152.1,5.13,"['Drip', 'Sprinkler', 'Flood']",8.0,No,11.99
169,Maize,South,Silt,Kharif,19.95,938.7,29.0,76.4,5.8,102.6,41.5,97.8,155.3,4.16,"['Drip', 'Sprinkler', 'Flood']",6.8,No,12.89
170,Wheat,East,Clay,Kharif,21.26,1133.2,28.7,70.2,8.0,173.9,70.7,50.7,217.4,4.18,"['Drip', 'Sprinkler', 'Flood']",6.2,No,14.07
171,Soybean,South,Silt,Rabi,1.35,217.5,19.0,52.1,6.9,144.7,71.3,86.1,203.8,1.97,"['Drip', 'Sprinkler', 'Flood']",8.5,No,5.67
172,Cotton,Central,Sandy,Rabi,19.65,102.3,18.1,65.7,6.2,119.3,63.4,76.0,168.3,4.57,"['Drip', 'Sprinkler', 'Flood']",7.6,No,5.11
173,Rice,East,Clay,Zaid,2.95,234.8,18.4,64.0,5.4,69.0,70.6,79.7,137.4,1.15,"['Drip', 'Sprinkler', 'Flood']",5.5,No,6.05
174,Maize,Central,Sandy,Zaid,1.19,222.9,18.0,31.9,6.9,105.1,56.3,121.2,170.0,1.16,"['Drip', 'Sprinkler', 'Flood']",6.6,Yes,6.55
175,Wheat,South,Black,Rabi,8.63,95.1,16.2,51.6,7.6,133.2,63.6,74.8,189.0,1.58,"['Drip', 'Sprinkler', 'Flood']",9.3,Yes,4.82
176,Wheat,West,Silt,Rabi,8.75,276.5,16.2,79.5,7.4,87.1,68.3,62.6,138.1,2.73,"['Drip', 'Sprinkler', 'Flood']",6.1,No,5.81
177,Rice,West,Clay,Kharif,18.48,874.1,30.4,90.6,6.9,120.4,75.2,52.3,162.3,3.41,"['Drip', 'Sprinkler', 'Flood']",6.7,No,11.12
178,Wheat,East,Sandy,Rabi,6.33,162.0,23.4,54.3,7.9,153.3,72.5,53.2,182.7,1.84,"['Drip', 'Sprinkler', 'Flood']",7.9,Yes,6.16
179,Rice,North,Loam,Kharif,11.24,820.8,29.2,57.3,6.3,146.6,40.0,106.5,197.1,3.2,"['Drip', 'Sprinkler', 'Flood']",5.7,Yes,10.71
180,Wheat,North,Sandy,Zaid,2.32,381.0,22.9,63.5,7.4,68.9,50.7,102.4,134.2,1.58,"['Drip', 'Sprinkler', 'Flood']",6.8,No,6.85
181,Wheat,Central,Clay,Kharif,8.61,1051.9,27.3,53.5,6.8,101.0,53.3,65.8,150.4,2.39,"['Drip', 'Sprinkler', 'Flood']",7.6,No,12.48
182,Wheat,Central,Black,Rabi,2.88,304.4,22.5,68.7,8.1,107.8,61.2,84.9,152.8,2.22,"['Drip', 'Sprinkler', 'Flood']",7.9,No,7.15
183,Rice,South,Clay,Kharif,6.95,795.1,28.6,74.6,7.5,128.9,56.9,72.6,167.9,2.98,"['Drip', 'Sprinkler', 'Flood']",,No,10.28
184,Cotton,South,Black,Rabi,23.44,205.0,18.4,51.8,6.1,81.3,78.1,105.4,156.6,4.55,"['Drip', 'Sprinkler', 'Flood']",5.4,Yes,4.45
185,Soybean,South,Clay,Zaid,20.31,410.5,24.0,65.7,8.2,118.0,40.2,52.8,146.6,4.87,"['Drip', 'Sprinkler', 'Flood']",9.2,Yes,6.86
186,Rice,South,Silt,Zaid,0.8,397.6,19.4,42.3,7.5,130.8,65.5,55.8,168.6,2.05,"['Drip', 'Sprinkler', 'Flood']",7.4,No,7.93
187,Cotton,Central,Sandy,Rabi,6.97,189.9,16.7,48.9,6.4,122.6,43.3,59.6,149.3,2.8,"['Drip', 'Sprinkler', 'Flood']",8.6,No,5.45
188,Rice,South,Sandy,Rabi,7.92,351.9,20.1,66.4,7.3,161.1,77.5,115.9,246.3,2.07,"['Drip', 'Sprinkler', 'Flood']",8.4,No,7.72
189,Maize,North,Clay,Zaid,10.48,120.0,21.5,52.6,7.6,126.1,81.6,92.6,179.9,2.62,"['Drip', 'Sprinkler', 'Flood']",8.0,No,5.9
190,Wheat,North,Loam,Rabi,22.99,571.5,20.1,47.3,7.7,84.5,59.3,83.5,140.5,4.19,"['Drip', 'Sprinkler', 'Flood']",7.5,No,8.35
191,Maize,South,Clay,Rabi,6.84,2380.86,19.5,58.1,7.8,121.4,61.9,66.4,167.8,1.44,"['Drip', 'Sprinkler', 'Flood']",8.7,No,6.22
192,Soybean,West,Silt,Zaid,16.36,275.0,20.6,54.2,6.0,127.2,48.0,108.1,179.4,3.3,"['Drip', 'Sprinkler', 'Flood']",6.3,No,6.62
193,Rice,West,Black,Kharif,3.01,679.5,27.6,80.4,7.1,99.8,50.2,69.3,145.0,2.43,"['Drip', 'Sprinkler', 'Flood']",7.2,No,9.95
194,Maize,Central,Sandy,Kharif,13.17,810.8,28.1,78.4,7.8,129.4,45.8,75.4,173.5,2.03,"['Drip', 'Sprinkler', 'Flood']",6.2,No,10.86
195,Rice,West,Black,Rabi,14.52,389.0,27.0,57.1,7.6,150.5,78.6,63.5,184.7,3.86,"['Drip', 'Sprinkler', 'Flood']",7.9,No,8.1
196,Wheat,South,Black,Rabi,4.99,361.7,19.5,46.8,5.5,94.6,79.5,67.6,165.2,1.41,"['Drip', 'Sprinkler', 'Flood']",7.9,No,7.26
197,Rice,Central,Black,Rabi,15.71,202.8,21.5,66.0,6.8,145.8,34.1,101.0,203.3,3.04,"['Drip', 'Sprinkler', 'Flood']",10.5,No,7.4
198,Wheat,Central,Clay,Rabi,12.45,50.0,19.3,50.4,7.1,140.0,60.4,80.9,183.6,3.4,"['Drip', 'Sprinkler', 'Flood']",6.3,Yes,4.92
199,Maize,East,Silt,Kharif,12.2,1085.2,28.1,72.0,7.9,59.2,60.8,55.4,106.6,3.3,"['Drip', 'Sprinkler', 'Flood']",7.0,Yes,12.6
200,Wheat,East,Sandy,Kharif,20.68,809.4,27.0,82.9,7.4,101.3,52.2,130.1,152.4,3.79,"['Drip', 'Sprinkler', 'Flood']",7.8,Yes,10.47
201,Soybean,Central,Silt,Kharif,6.0,1002.9,27.7,86.7,5.6,124.1,53.6,45.6,148.6,2.44,"['Drip', 'Sprinkler', 'Flood']",8.0,No,11.89
202,Wheat,Central,Loam,Rabi,10.71,273.8,17.3,63.6,6.6,142.0,79.0,68.4,189.7,2.93,"['Drip', 'Sprinkler', 'Flood']",7.6,No,6.47
203,Wheat,Central,Loam,Rabi,15.63,246.4,27.9,41.3,7.5,120.5,79.8,33.1,156.4,2.67,"['Drip', 'Sprinkler', 'Flood']",8.8,No,6.73
204,Rice,South,Loam,Rabi,22.72,177.7,24.0,42.2,5.6,145.3,69.6,78.5,193.3,3.92,"['Drip', 'Sprinkler', 'Flood']",8.4,No,7.46
205,Rice,North,Clay,Rabi,21.38,156.1,25.6,50.6,7.8,125.6,61.6,78.2,182.6,3.86,"['Drip', 'Sprinkler', 'Flood']",9.1,No,6.2
206,Maize,South,Sandy,Kharif,10.32,867.0,31.1,73.1,6.4,146.5,38.3,58.8,163.0,1.77,"['Drip', 'Sprinkler', 'Flood']",6.9,No,11.3
207,Wheat,South,Black,Rabi,14.44,109.2,23.1,57.5,7.8,86.2,77.6,57.9,146.7,3.14,"['Drip', 'Sprinkler', 'Flood']",7.3,No,4.66
208,Maize,North,Black,Rabi,14.63,319.8,10.9,44.0,7.2,104.0,75.5,77.3,158.8,3.52,"['Drip', 'Sprinkler', 'Flood']",8.0,No,7.22
209,Rice,Central,Black,Rabi,15.52,649.2,21.7,43.8,6.7,119.0,72.7,108.8,183.9,2.88,"['Drip', 'Sprinkler', 'Flood']",8.8,No,9.56
210,Cotton,North,Silt,Rabi,11.48,254.3,23.7,46.5,5.6,83.6,60.4,96.5,149.0,2.84,"['Drip', 'Sprinkler', 'Flood']",8.4,No,5.28
211,Maize,South,Black,Rabi,16.54,168.2,22.0,63.4,7.7,79.0,47.4,109.7,128.4,3.21,"['Drip', 'Sprinkler', 'Flood']",7.1,No,5.82
212,Wheat,South,Sandy,Rabi,9.66,426.4,27.7,68.2,6.7,138.0,37.8,67.1,173.2,1.84,"['Drip', 'Sprinkler', 'Flood']",9.4,Yes,8.32
213,Cotton,North,Sandy,Kharif,10.65,1156.1,24.6,60.4,6.6,97.2,39.6,38.0,128.7,2.66,"['Drip', 'Sprinkler', 'Flood']",7.9,Yes,13.11
214,Rice,East,Clay,Rabi,4.75,186.7,21.7,50.7,7.2,102.7,51.8,95.3,150.8,1.93,"['Drip', 'Sprinkler', 'Flood']",7.7,No,5.64
215,Rice,South,Clay,Kharif,15.26,1035.9,24.9,82.0,6.1,93.7,58.4,54.7,136.6,3.72,"['Drip', 'Sprinkler', 'Flood']",7.7,No,12.71
216,Maize,Central,Clay,Rabi,17.51,262.0,20.1,59.4,6.3,87.7,62.4,69.7,130.8,4.12,"['Drip', 'Sprinkler', 'Flood']",8.4,No,5.87
217,Cotton,East,Loam,Kharif,1.8,1010.8,29.1,81.3,7.3,50.1,63.3,85.7,112.2,1.35,"['Drip', 'Sprinkler', 'Flood']",6.3,No,10.46
218,Maize,East,Clay,Rabi,14.25,360.9,21.5,72.5,7.6,111.3,81.6,97.7,176.5,4.05,"['Drip', 'Sprinkler', 'Flood']",8.9,No,7.28
219,Wheat,South,Black,Rabi,21.58,199.5,22.0,44.5,6.3,90.7,39.1,62.7,130.5,3.62,"['Drip', 'Sprinkler', 'Flood']",9.5,No,5.64
220,Soybean,West,Loam,Kharif,11.0,893.9,26.0,73.2,7.0,119.3,73.4,77.1,170.4,1.96,"['Drip', 'Sprinkler', 'Flood']",6.9,No,11.39
221,Maize,West,Silt,Rabi,13.98,511.0,23.8,30.2,6.8,110.0,62.0,68.5,149.6,2.8,"['Drip', 'Sprinkler', 'Flood']",7.7,No,8.17
222,Rice,Central,Black,Rabi,24.92,184.9,26.0,29.8,5.2,106.8,45.8,102.8,153.8,4.98,"['Drip', 'Sprinkler', 'Flood']",9.5,No,5.75
223,Soybean,Central,Silt,Kharif,18.24,1078.8,28.7,76.5,6.7,90.2,47.5,81.4,133.4,2.9,"['Drip', 'Sprinkler', 'Flood']",6.3,Yes,13.04
224,Rice,East,Clay,Rabi,19.45,254.2,23.8,47.1,5.5,82.1,54.5,114.2,144.8,4.21,"['Drip', 'Sprinkler', 'Flood']",9.5,Yes,6.06
225,Rice,South,Loam,Kharif,4.86,899.3,29.5,84.6,6.4,70.5,45.4,86.2,117.4,0.97,"['Drip', 'Sprinkler', 'Flood']",7.9,Yes,11.23
226,Maize,North,Loam,Kharif,12.82,846.7,26.5,89.7,7.0,108.8,93.6,52.7,175.8,1.98,"['Drip', 'Sprinkler', 'Flood']",7.4,No,11.34
227,Cotton,Central,Sandy,Zaid,4.03,153.4,13.0,59.5,6.3,81.2,78.1,72.1,137.1,0.61,"['Drip', 'Sprinkler', 'Flood']",6.8,No,3.52
228,Rice,West,Sandy,Kharif,22.69,815.9,29.3,70.5,5.8,105.8,52.3,102.4,170.2,4.54,"['Drip', 'Sprinkler', 'Flood']",8.6,No,11.22
229,Rice,East,Loam,Kharif,2.15,1096.7,31.7,66.1,5.6,121.8,56.1,72.4,154.1,0.96,"['Drip', 'Sprinkler', 'Flood']",5.5,No,13.02
230,Maize,East,Sandy,Rabi,23.99,214.5,22.7,62.6,7.6,111.6,39.1,76.9,158.2,4.96,"['Drip', 'Sprinkler', 'Flood']",7.4,No,6.31
231,Cotton,East,Loam,Kharif,15.36,1061.8,21.4,82.9,6.0,144.0,64.5,74.8,193.1,3.32,"['Drip', 'Sprinkler', 'Flood']",7.1,Yes,11.95
232,Maize,Central,Black,Kharif,22.4,824.8,22.4,71.4,5.6,78.9,79.8,46.6,121.1,3.63,"['Drip', 'Sprinkler', 'Flood']",6.6,No,10.5
233,Wheat,South,Black,Rabi,19.05,356.2,22.8,43.2,7.8,106.9,74.8,105.8,450.18,4.38,"['Drip', 'Sprinkler', 'Flood']",7.9,Yes,7.1
234,Maize,East,Sandy,Kharif,22.99,1009.1,28.8,73.1,7.1,172.4,83.8,69.3,220.0,4.93,"['Drip', 'Sprinkler', 'Flood']",5.9,No,12.78
235,Rice,East,Loam,Rabi,9.72,451.0,18.3,42.9,6.7,160.1,39.7,83.1,192.8,1.79,"['Drip', 'Sprinkler', 'Flood']",8.0,Yes,8.37
236,Wheat,South,Loam,Rabi,10.66,218.9,20.1,59.3,7.2,86.9,62.6,67.6,130.0,2.09,"['Drip', 'Sprinkler', 'Flood']",8.9,Yes,6.09
237,Rice,Central,Clay,Kharif,6.83,1060.9,37.1,64.6,5.3,101.2,55.8,51.1,138.7,1.92,"['Drip', 'Sprinkler', 'Flood']",7.4,No,12.88
238,Cotton,East,Black,Rabi,4.96,232.1,19.3,48.4,7.4,104.9,73.8,67.8,155.3,1.51,"['Drip', 'Sprinkler', 'Flood']",8.5,No,5.49
239,Rice,South,Clay,Rabi,4.85,465.4,17.9,63.9,7.5,98.6,78.3,96.2,174.5,0.73,"['Drip', 'Sprinkler', 'Flood']",7.3,No,8.02
240,Rice,Central,Black,Kharif,23.49,756.4,21.2,76.9,6.3,138.4,29.2,93.6,167.6,4.37,"['Drip', 'Sprinkler', 'Flood']",7.0,No,11.41
241,Wheat,East,Black,Kharif,5.13,832.8,21.2,70.6,5.2,114.1,47.1,54.8,145.1,1.08,"['Drip', 'Sprinkler', 'Flood']",7.9,No,10.68
242,Rice,South,Sandy,Zaid,10.24,594.7,22.5,67.1,6.9,133.9,77.3,20.5,169.8,2.69,"['Drip', 'Sprinkler', 'Flood']",7.2,Yes,8.98
243,Soybean,North,Clay,Kharif,17.63,954.8,30.4,67.6,6.9,133.3,52.3,50.4,177.3,2.66,"['Drip', 'Sprinkler', 'Flood']",9.2,Yes,12.33
244,Rice,North,Clay,Kharif,15.42,1170.8,26.5,52.2,6.4,108.6,49.8,86.7,156.7,3.86,"['Drip', 'Sprinkler', 'Flood']",7.5,Yes,14.24
245,Soybean,Central,Black,Kharif,1.32,753.5,25.2,75.7,5.3,135.1,60.0,80.5,198.7,1.76,"['Drip', 'Sprinkler', 'Flood']",9.8,No,9.82
246,Rice,West,Loam,Zaid,13.97,422.0,20.2,42.3,6.9,93.6,82.6,87.6,180.9,3.01,"['Drip', 'Sprinkler', 'Flood']",6.9,Yes,7.83
247,Rice,,Black,Kharif,23.7,1022.7,18.5,88.0,6.9,87.8,46.6,31.1,102.2,5.07,"['Drip', 'Sprinkler', 'Flood']",6.3,No,11.8
248,Maize,North,Loam,Kharif,9.88,942.6,28.7,68.2,7.3,128.0,45.3,65.1,171.8,2.88,"['Drip', 'Sprinkler', 'Flood']",6.9,No,12.22
249,Maize,South,Black,Zaid,12.18,107.4,27.7,52.1,7.2,180.2,74.9,67.4,230.6,3.57,"['Drip', 'Sprinkler', 'Flood']",8.5,Yes,5.97
250,Maize,North,Loam,Kharif,2.42,1008.7,32.5,71.8,5.2,159.2,30.5,91.1,188.7,0.99,"['Drip', 'Sprinkler', 'Flood']",8.7,No,12.22
251,Rice,North,Black,Kharif,5.94,855.6,27.4,78.5,6.8,92.8,45.0,79.7,136.0,2.84,"['Drip', 'Sprinkler', 'Flood']",6.4,No,10.5
252,Wheat,South,Black,Kharif,9.36,956.9,29.7,70.1,6.0,112.3,97.6,73.0,183.3,2.25,"['Drip', 'Sprinkler', 'Flood']",5.5,No,12.28
253,Rice,East,Black,Kharif,14.61,909.2,29.8,74.1,6.5,138.2,53.8,87.6,190.7,3.8,"['Drip', 'Sprinkler', 'Flood']",6.9,Yes,10.72
254,Cotton,East,Sandy,Rabi,7.85,301.2,16.2,50.1,6.4,116.8,55.1,88.9,159.8,2.44,"['Drip', 'Sprinkler', 'Flood']",7.1,No,6.08
255,Maize,Central,Sandy,Kharif,10.59,765.7,32.9,64.7,7.1,99.8,19.4,66.7,124.7,2.61,"['Drip', 'Sprinkler', 'Flood']",7.9,No,9.96
256,Maize,East,Clay,Rabi,16.19,319.8,24.8,50.5,7.0,75.0,78.4,96.1,148.6,3.06,"['Drip', 'Sprinkler', 'Flood']",7.1,No,6.1
257,Rice,Central,Sandy,Rabi,13.26,213.6,21.7,58.1,5.9,109.8,59.7,113.0,173.8,2.78,"['Drip', 'Sprinkler', 'Flood']",7.3,Yes,6.69
258,Wheat,West,Black,Rabi,2.54,234.3,20.8,60.8,7.2,136.2,51.5,80.3,187.0,1.63,"['Drip', 'Sprinkler', 'Flood']",9.3,Yes,6.88
259,Maize,Central,Sandy,Rabi,11.95,541.4,14.2,49.9,8.0,116.0,40.6,73.5,141.2,3.55,"['Drip', 'Sprinkler', 'Flood']",8.4,No,8.24
260,Soybean,East,Clay,Rabi,11.33,157.4,18.9,60.8,6.1,166.0,60.0,90.6,209.6,2.64,"['Drip', 'Sprinkler', 'Flood']",10.3,No,5.92
261,Rice,North,Silt,Rabi,15.13,354.8,16.2,62.8,6.5,167.9,60.0,111.7,216.7,2.71,"['Drip', 'Sprinkler', 'Flood']",6.5,Yes,7.65
262,Cotton,East,Sandy,Kharif,18.7,771.9,29.5,65.4,7.8,128.5,71.3,61.9,167.7,3.35,"['Drip', 'Sprinkler', 'Flood']",6.5,Yes,9.62
263,Wheat,East,Clay,Zaid,7.41,413.9,24.0,59.3,5.2,120.6,63.2,100.4,182.4,1.85,"['Drip', 'Sprinkler', 'Flood']",5.9,No,7.74
264,Cotton,North,Sandy,Rabi,2.25,312.2,18.4,56.2,7.7,139.2,34.3,104.6,193.8,0.84,"['Drip', 'Sprinkler', 'Flood']",8.1,No,5.81
265,Wheat,East,Loam,Rabi,24.56,76.4,22.0,51.6,7.1,140.4,94.1,92.3,204.3,4.96,"['Drip', 'Sprinkler', 'Flood']",7.9,Yes,5.89
266,Wheat,North,Silt,Kharif,4.6,705.6,27.7,80.0,7.6,127.3,60.2,84.7,169.7,1.88,"['Drip', 'Sprinkler', 'Flood']",6.7,Yes,10.12
267,Wheat,East,Loam,Kharif,16.29,820.0,21.2,80.1,8.1,132.9,66.1,47.4,174.5,2.83,"['Drip', 'Sprinkler', 'Flood']",6.0,No,10.7
268,Soybean,East,Silt,Rabi,13.8,362.8,15.8,55.8,6.8,107.4,75.1,98.2,165.5,3.79,"['Drip', 'Sprinkler', 'Flood']",8.7,No,7.42
269,Cotton,,Silt,Kharif,16.13,830.3,29.8,94.6,7.5,125.8,61.7,111.9,183.4,3.19,"['Drip', 'Sprinkler', 'Flood']",6.0,No,9.85
270,Maize,South,Sandy,Kharif,13.32,902.9,34.9,82.7,5.6,131.8,52.8,70.9,173.7,3.14,"['Drip', 'Sprinkler', 'Flood']",7.8,No,11.14
271,Maize,South,Sandy,Kharif,18.09,1236.9,28.7,62.2,7.7,72.4,39.0,85.7,110.4,4.49,"['Drip', 'Sprinkler', 'Flood']",8.3,No,13.77
272,Maize,East,Loam,Rabi,2.41,250.0,22.0,66.8,5.5,122.9,74.7,90.2,195.0,1.5,"['Drip', 'Sprinkler', 'Flood']",9.2,No,6.32
273,Maize,West,Black,Kharif,11.74,742.3,20.9,78.1,6.4,133.7,55.4,90.0,192.7,2.47,"['Drip', 'Sprinkler', 'Flood']",7.0,No,10.82
274,Rice,West,Silt,Rabi,8.42,292.9,21.3,67.5,6.3,80.7,52.3,66.0,132.0,3.18,"['Drip', 'Sprinkler', 'Flood']",8.3,No,6.47
275,Wheat,North,Sandy,Kharif,24.62,928.6,31.4,78.2,7.7,60.6,75.7,68.4,110.4,3.88,"['Drip', 'Sprinkler', 'Flood']",6.4,No,11.29
276,Soybean,South,Sandy,Rabi,2.75,397.8,13.8,68.2,7.4,112.7,33.7,97.4,170.5,1.79,"['Drip', 'Sprinkler', 'Flood']",6.1,No,6.71
277,Rice,West,Black,Kharif,19.61,1019.4,26.3,82.8,8.0,101.7,78.7,103.6,172.1,4.8,"['Drip', 'Sprinkler', 'Flood']",5.1,No,12.54
278,Rice,South,Black,Kharif,12.81,863.1,28.2,78.2,7.4,98.8,70.2,60.4,142.8,2.37,"['Drip', 'Sprinkler', 'Flood']",6.8,Yes,11.63
279,Wheat,East,Loam,Rabi,6.93,171.3,23.5,49.5,6.6,79.9,64.8,99.0,134.7,3.03,"['Drip', 'Sprinkler', 'Flood']",7.4,No,5.35
280,Rice,West,Black,Kharif,16.96,1017.9,24.7,79.3,6.2,115.4,58.2,60.0,179.3,3.78,"['Drip', 'Sprinkler', 'Flood']",8.1,Yes,12.59
281,Wheat,Central,Clay,Rabi,4.32,291.4,19.3,54.5,7.1,101.4,77.0,110.3,172.1,2.26,"['Drip', 'Sprinkler', 'Flood']",8.9,No,6.26
282,Maize,South,Black,Rabi,6.84,324.3,14.6,56.7,5.6,118.5,57.3,54.4,151.1,1.11,"['Drip', 'Sprinkler', 'Flood']",8.4,No,7.14
283,Maize,North,Loam,Kharif,16.68,727.7,20.5,71.9,6.1,129.2,71.0,66.8,188.0,3.92,"['Drip', 'Sprinkler', 'Flood']",6.8,No,9.75
284,Wheat,North,Silt,Rabi,17.96,319.5,29.8,60.6,6.1,78.8,61.6,110.2,147.2,3.4,"['Drip', 'Sprinkler', 'Flood']",6.9,No,7.77
285,Rice,North,Sandy,Rabi,22.31,314.5,20.1,47.4,5.7,113.1,77.5,62.4,172.2,5.27,"['Drip', 'Sprinkler', 'Flood']",8.5,No,6.83
286,Wheat,North,Sandy,Zaid,8.57,223.6,18.4,53.2,5.6,76.6,53.1,91.2,126.8,2.7,"['Drip', 'Sprinkler', 'Flood']",6.5,No,5.56
287,Soybean,North,Black,Zaid,8.28,50.0,17.6,61.4,7.8,134.8,56.3,46.3,174.0,2.06,"['Drip', 'Sprinkler', 'Flood']",6.3,No,5.25
288,Soybean,South,Clay,Kharif,5.03,771.5,28.4,61.3,6.0,103.5,55.6,83.4,166.4,1.47,"['Drip', 'Sprinkler', 'Flood']",6.6,No,9.64
289,Maize,West,Sandy,Kharif,9.99,811.5,28.4,76.5,8.1,145.3,92.8,57.9,202.4,1.9,"['Drip', 'Sprinkler', 'Flood']",8.5,Yes,11.61
290,Rice,East,Sandy,Rabi,22.25,634.7,14.8,62.6,7.0,138.0,38.6,42.8,172.3,4.48,"['Drip', 'Sprinkler', 'Flood']",6.6,No,9.51
291,Wheat,North,Silt,Rabi,1.54,481.3,20.9,42.1,6.9,144.9,38.9,77.1,187.0,1.03,"['Drip', 'Sprinkler', 'Flood']",8.3,No,8.52
292,Rice,East,Loam,Rabi,22.64,152.6,15.4,58.3,5.5,104.3,60.0,43.6,132.6,4.49,"['Drip', 'Sprinkler', 'Flood']",7.3,Yes,5.71
293,Rice,Central,Clay,Rabi,2.71,202.6,26.2,53.6,7.4,105.5,79.7,97.0,171.3,1.82,"['Drip', 'Sprinkler', 'Flood']",7.7,No,6.73
294,Wheat,East,Loam,Rabi,22.85,268.0,15.6,49.1,5.7,130.7,53.1,75.1,166.1,4.05,"['Drip', 'Sprinkler', 'Flood']",8.1,No,6.04
295,Wheat,North,Clay,Kharif,19.25,1075.5,28.4,56.8,7.0,120.4,49.5,80.6,160.6,3.77,"['Drip', 'Sprinkler', 'Flood']",6.1,No,13.66
296,Rice,East,Clay,Kharif,4.13,912.8,27.4,72.8,7.8,96.2,35.2,66.5,148.0,0.72,"['Drip', 'Sprinkler', 'Flood']",6.5,No,11.6
297,Maize,West,Black,Rabi,14.27,544.0,19.6,53.3,7.5,125.2,45.9,118.3,188.7,3.83,"['Drip', 'Sprinkler', 'Flood']",6.5,Yes,8.62
298,Soybean,South,Silt,Rabi,17.55,314.0,19.5,51.9,7.4,69.1,27.9,49.6,97.3,4.5,"['Drip', 'Sprinkler', 'Flood']",8.8,No,5.86
299,Rice,East,Black,Kharif,3.68,732.2,26.1,67.1,5.7,98.5,41.8,60.1,134.1,0.6,"['Drip', 'Sprinkler', 'Flood']",7.0,No,10.63
300,Cotton,Central,Silt,Kharif,9.07,1096.6,29.0,68.5,7.1,112.9,49.3,95.4,167.3,2.46,"['Drip', 'Sprinkler', 'Flood']",7.1,No,12.09
301,Rice,East,Loam,Rabi,5.25,470.4,13.2,43.8,5.3,123.7,65.7,88.8,164.2,2.58,"['Drip', 'Sprinkler', 'Flood']",8.5,No,8.75
302,Wheat,East,Black,Rabi,8.23,50.0,18.3,53.5,7.3,136.0,30.1,48.0,173.5,1.8,"['Drip', 'Sprinkler', 'Flood']",10.8,No,4.9
303,Cotton,East,Silt,Kharif,3.36,926.0,24.6,84.9,6.0,89.4,86.3,101.2,153.6,1.11,"['Drip', 'Sprinkler', 'Flood']",8.4,No,11.03
304,Wheat,South,Loam,Kharif,1.11,1029.4,23.3,76.3,5.8,156.0,48.8,45.8,181.1,0.45,"['Drip', 'Sprinkler', 'Flood']",8.3,No,12.19
